N_samples,sigma,deviation_metric
200,0.001,35.472830942911585
200,0.001,35.48151140810771
200,0.001,42.23121165110749
200,0.001,35.16097336989097
200,0.001,26.893210939404117
200,0.001,32.188294664838644
200,0.001,28.93622970314847
200,0.001,37.12859647877657
200,0.001,36.834862924147494
200,0.001,35.20969133305808
200,0.005,66.92653808761506
200,0.005,41.931864641144195
200,0.005,35.51578590554061
200,0.005,44.56097433326977
200,0.005,51.99493270833584
200,0.005,50.33888747135684
200,0.005,52.20606304997705
200,0.005,38.95465878704567
200,0.005,43.20624965660348
200,0.005,45.97784206299564
200,0.01,60.1326111172005
200,0.01,75.9434798792974
200,0.01,44.97535678396679
200,0.01,46.14836222241123
200,0.01,92.87268020526005
200,0.01,73.84923959546927
200,0.01,49.54372145768731
200,0.01,61.27060593813537
200,0.01,90.32728205976464
200,0.01,80.78408040786661
300,0.001,22.591663351888002
300,0.001,25.88671294824309
300,0.001,28.785882176244414
300,0.001,23.28024386330004
300,0.001,28.711616492416468
300,0.001,20.941711046050226
300,0.001,21.465608095688097
300,0.001,26.108388331817906
300,0.001,21.001742393605756
300,0.001,21.52601877151489
300,0.005,33.27171878887292
300,0.005,38.309881201075996
300,0.005,32.36496411866168
300,0.005,52.388087438603506
300,0.005,36.67587135195528
300,0.005,46.49775896903998
300,0.005,51.00354643305122
300,0.005,39.97718233487246
300,0.005,45.35971162631677
300,0.005,55.64339631744764
300,0.01,29.873492181266244
300,0.01,58.03656078393386
300,0.01,50.90249042669067
300,0.01,61.806702444348126
300,0.01,43.740955363965995
300,0.01,78.1685070609871
300,0.01,72.26657299559055
300,0.01,57.896247380975
300,0.01,77.43566378388937
300,0.01,54.446211403814495
500,0.001,17.409562395819798
500,0.001,20.35278501949145
500,0.001,16.439091653208248
500,0.001,17.28651994322879
500,0.001,15.589185696461923
500,0.001,16.489016848404013
500,0.001,17.27441059190622
500,0.001,16.84314785842845
500,0.001,17.671879942227626
500,0.001,20.179489658482318
500,0.005,39.999693402962556
500,0.005,26.975384975969284
500,0.005,30.72271636028748
500,0.005,50.47299932879533
500,0.005,33.787689111925395
500,0.005,29.768697720908282
500,0.005,34.74107716583102
500,0.005,54.99883362523994
500,0.005,28.716960518160654
500,0.005,34.40190504744653
500,0.01,32.01296676073098
500,0.01,69.68802208037333
500,0.01,55.95456367759031
500,0.01,48.954320299741575
500,0.01,38.466375741314245
500,0.01,37.36794943628587
500,0.01,40.43876805838803
500,0.01,50.754263407947384
500,0.01,50.41303778316547
500,0.01,59.57822677946124
