Pe0,A,mean_deviation
200.0,1.0,97.63397014670247
200.0,2.0,97.4457909134239
200.0,3.0,96.6829268292683
200.0,4.0,98.67536056085014
200.0,5.0,83.41463414634146
200.0,6.0,98.00134333610143
200.0,7.0,88.29268292682927
200.0,8.0,89.7560975609756
200.0,9.0,96.87804880438298
200.0,10.0,622.9268292682927
400.0,1.0,95.25983415324714
400.0,2.0,93.98081844120773
400.0,3.0,94.0144355203276
400.0,4.0,94.31091469381036
400.0,5.0,94.0650894329954
400.0,6.0,94.67374538001748
400.0,7.0,94.53213058002127
400.0,8.0,97.26138501221932
400.0,9.0,97.24740289793647
400.0,10.0,96.2332416625571
600.0,1.0,92.76990469199225
600.0,2.0,90.80503768481071
600.0,3.0,89.61584890228568
600.0,4.0,90.65118297959562
600.0,5.0,90.92558573682625
600.0,6.0,92.28559754134656
600.0,7.0,97.19288062586969
600.0,8.0,97.66930737731366
600.0,9.0,92.28768885253997
600.0,10.0,92.90936781963076
800.0,1.0,90.70799863406019
800.0,2.0,87.97126820292607
800.0,3.0,85.84804539504809
800.0,4.0,85.85677465700215
800.0,5.0,87.55674683708429
800.0,6.0,89.04698832529833
800.0,7.0,88.56852995634904
800.0,8.0,89.06485557618433
800.0,9.0,88.98456449515034
800.0,10.0,87.15225935598927
1000.0,1.0,87.9495328806525
1000.0,2.0,84.82976061849018
1000.0,3.0,82.4390243902439
1000.0,4.0,82.18557493334086
1000.0,5.0,82.17573691479843
1000.0,6.0,86.728595152525
1000.0,7.0,87.47094792514932
1000.0,8.0,85.79330599813831
1000.0,9.0,87.31699670607507
1000.0,10.0,86.41559074698768
1200.0,1.0,85.15248588565673
1200.0,2.0,81.28997955795832
1200.0,3.0,78.22730575098637
1200.0,4.0,78.03028424986046
1200.0,5.0,78.46655863990276
1200.0,6.0,78.18499342697181
1200.0,7.0,80.84226962136604
1200.0,8.0,83.98965392204852
1200.0,9.0,81.4293353110345
1200.0,10.0,82.92637080066032
1400.0,1.0,84.94433189183833
1400.0,2.0,78.46888705427638
1400.0,3.0,74.77834740925768
1400.0,4.0,74.36824801418665
1400.0,5.0,74.74143136052851
1400.0,6.0,74.54492666556176
1400.0,7.0,74.54148075789439
1400.0,8.0,78.6794590333599
1400.0,9.0,80.78659636188263
1400.0,10.0,79.13833230427423
1600.0,1.0,81.81636629658807
1600.0,2.0,75.60900033403183
1600.0,3.0,71.1763085566527
1600.0,4.0,70.34730172439838
1600.0,5.0,70.70798567605934
1600.0,6.0,70.90270839707374
1600.0,7.0,70.73297075583172
1600.0,8.0,71.85980273243497
1600.0,9.0,74.41169139811511
1600.0,10.0,76.59708040602567
1800.0,1.0,78.50158022004118
1800.0,2.0,72.03954925474959
1800.0,3.0,67.32754601416568
1800.0,4.0,66.63558399534477
1800.0,5.0,66.63525715787858
1800.0,6.0,66.63723120924145
1800.0,7.0,67.51219512195122
1800.0,8.0,67.69113320854945
1800.0,9.0,71.7536094489127
1800.0,10.0,72.44740379677066
2000.0,1.0,83.5892518662188
2000.0,2.0,68.93506378606725
2000.0,3.0,65.07169301259957
2000.0,4.0,62.92683229962884
2000.0,5.0,63.91173586603342
2000.0,6.0,63.90243902439023
2000.0,7.0,63.17270350131334
2000.0,8.0,63.66379464857428
2000.0,9.0,64.13129122831906
2000.0,10.0,66.88141283999201
2200.0,1.0,89.76805787900638
2200.0,2.0,64.89033544624199
2200.0,3.0,60.85991723607209
2200.0,4.0,59.24313902846933
2200.0,5.0,60.77721849346878
2200.0,6.0,59.22096385597973
2200.0,7.0,59.767680445211305
2200.0,8.0,59.49149784616032
2200.0,9.0,61.094884798302516
2200.0,10.0,59.99262519974241
2400.0,1.0,71.54498904933791
2400.0,2.0,63.413214118073334
2400.0,3.0,58.21866687915237
2400.0,4.0,55.52988512987649
2400.0,5.0,56.06015151736118
2400.0,6.0,56.09181173326674
2400.0,7.0,56.0587564763175
2400.0,8.0,56.930313788073406
2400.0,9.0,56.93370467733613
2400.0,10.0,56.41718483520837
2600.0,1.0,79.4029773632517
2600.0,2.0,62.72662244446189
2600.0,3.0,55.60975609756099
2600.0,4.0,56.17257292527932
2600.0,5.0,52.44984838624387
2600.0,6.0,53.07728210195876
2600.0,7.0,51.807901192308215
2600.0,8.0,52.45343803845239
2600.0,9.0,52.39946717316825
2600.0,10.0,54.643171416882396
2800.0,1.0,88.99955802395088
2800.0,2.0,60.074213446703965
2800.0,3.0,53.060658468713996
2800.0,4.0,54.284708475645346
2800.0,5.0,48.10639488213815
2800.0,6.0,50.15437705017093
2800.0,7.0,48.7967150962616
2800.0,8.0,49.073302848724566
2800.0,9.0,49.54760002137336
2800.0,10.0,49.439070682384276
3000.0,1.0,88.78048780487806
3000.0,2.0,55.147408250604194
